book_id,题名,作者,出版社,一级分类,二级分类
1,馬克思恩格斯全集,中共中央马克思恩格斯列宁斯大林著作编译局译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作
2,恩格斯反杜林论:欧根·杜林先生在科学中实行的变革,恩格斯著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作
3,马克思恩格斯全集.第2版,中共中央马克思恩格斯列宁斯大林著作编译局编译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作
4,马克思恩格斯文集,中共中央马克思恩格斯列宁斯大林著作编译局编译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
5,马克思恩格斯要论精选.增订本,高放,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
6,马克思恩格斯选集.第3版,中共中央马克思恩格斯列宁斯大林著作编译局编译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
7,哥达纲领批判,马克思,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,单行著作
8,德意志意识形态:节选本,"马克思, 恩格斯著",人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义形成时期( -1847年)
9,1844年经济学哲学手稿,马克思,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义形成时期( -1847年)
10,雇佣劳动与资本,马克思,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义形成时期( -1847年)
11,The poverty of philosophy = 哲学的贫困 /,"Marx, Karl,","Central Compilation & Translation Press,",马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义形成时期( -1847年)
12,社会主义从空想到科学的发展,恩格斯,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,革命风暴的高涨与低落时期(1848-1863年)
13,共产党宣言,"马克思, 恩格斯",人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,革命风暴的高涨与低落时期(1848-1863年)
14,路易·波拿巴的雾月十八日,马克思,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,革命风暴的高涨与低落时期(1848-1863年)
15,德国农民战争,恩格斯[著],人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,革命风暴的高涨与低落时期(1848-1863年)
16,资本论-缩译彩图珍藏本,(德) 马克思著,南海出版公司,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
17,资本论,(德) 马克思著,北京理工大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
18,简明《资本论》,(德) 卡尔·马克思著,天地出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
19,资本论,马克思著,上海三联书店,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
20,剩余价值理论:《资本论》第四卷,马克思著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
21,漫画资本论,(德) 卡尔·马克思原著,吉林文史出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
22,资本论,(德) 卡尔·马克思著,译林出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
23,资本论.第3版,(德) 卡尔·马克思著,重庆出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
24,图解资本论,谢洪波编著,中国华侨出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一国际和巴黎公社时期(1864-1872年)
25,哥达纲领批判,马克思,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义广泛传播和各国建立社会主义政党时期(1873-1889年6月)
26,反杜林论,恩格斯,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义广泛传播和各国建立社会主义政党时期(1873-1889年6月)
27,自然辩证法,恩格斯,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义广泛传播和各国建立社会主义政党时期(1873-1889年6月)
28,马克思青年时期爱情诗选,(德) 马克思著,漓江出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,诗词
29,马克思恩格斯论中国,中共中央马克思 恩格斯 列宁 斯大林著作编译局编译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
30,马克思恩格斯箴言,《马克思恩格斯箴言》编选组编,中西书局,马克思主义、列宁主义、毛泽东思想、邓小平理论,语录
31,列宁全集.第2版,中共中央马克思恩格斯列宁斯大林著作编译局编译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,列宁著作
32,唯物主义和经验批判主义,列宁,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,单行著作
33,共产主义运动中的“左派”幼稚病.第3版,(苏)列 宁著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,单行著作
34,怎么办？,列宁[著],人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,俄国社会民主工党形成和布尔什维克派出现时期（1904年以前）
35,帝国主义是资本主义的最高阶段,列宁,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第一次世界大战以前工人运动的高涨及大战时期（1912年4月~1916年）
36,国家与革命,列宁,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,第二次俄国革命和社会主义革命时期（1917年）
37,列宁箴言,《列宁》编选组编,中西书局,马克思主义、列宁主义、毛泽东思想、邓小平理论,语录
38,毛泽东选集.第四卷.2版,毛泽东著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东著作
39,毛泽东文集.第八卷(一九五九年二月—一九七五年七月),毛泽东,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东著作
40,毛泽东名言故事,杜忠明,辽宁人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东著作
41,毛泽东选集.第2版,毛泽东著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
42,毛泽东选集.第五卷,[毛泽东著],人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
43,毛泽东文集,"毛泽东,",人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
44,毛泽东选集.第2版,毛泽东著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
45,毛泽东选集:一卷本.横排本,毛泽东著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
46,毛泽东著作选读,毛泽东著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选读
